cid,smiles
36541963,CCN1C(=O)C2=CC=CC=C2N3C1=NN=C3CSC4=NN=C(N4CC5=CC=CC=C5)C6=CC=NC=C6
36541971,CCCCN1C(=O)C=CC(=N1)C(=O)NC2=CC3=C(CCC3)C=C2
36541978,CCN1C(=O)C2=CC=CC=C2N3C1=NN=C3CSC4=NN=C(N4CC5=CC=CC=C5)C6=CN=CC=C6
36541986,CC(C)C(C(=O)NC1=CC2=C(CCC2)C=C1)NC(=O)C3=CC(=CC=C3)S(=O)(=O)N4CCOCC4
36541989,CCN1C(=O)C2=CC=CC=C2N3C1=NN=C3CSC4=NN=C(N4CC5=CC=CC=C5)C
36541990,CC1=NN=C(N1CC2=CC=CC=C2)SCC(=O)NC3=NC=C(C=C3)Br
36541994,CCOC(=O)C1=C(SC=C1)NC(=O)CSC2=NN=C(N2CC3=CC=CC=C3)C4CC4
36541995,COC(=O)C1=C(C=CS1)NC(=O)CSC2=NN=C(N2CC3=CC=CC=C3)C4CC4
36541996,CC(C)C1=CC(=CC=C1)NC(=O)CSC2=NN=C(N2CC3=CC=CC=C3)C4CC4
36542005,CC1=C(C=C(C=C1)N(CCC#N)C(=O)CSC2=NN=C(N2CC3=CC=CC=C3)C4CC4)C
36542006,C1CC1C2=NN=C(N2CC3=CC=CC=C3)SCC(=O)N4CC(OC5=CC=CC=C54)C(=O)N
36542007,C1CC1C2=NN=C(N2CC3=CC=CC=C3)SCC(=O)N4CC(OC5=CC=CC=C54)C(=O)N
36542011,COC1=CC2=C(C=C1)N(CCC2)C(=O)CSC3=NN=C(N3CC4=CC=CC=C4)C5CC5
36542014,CCN1C(=O)C2=CC=CC=C2N3C1=NN=C3CSC4=NN=C(N4CC5=CC=CC=C5)C6CC6
36542019,C1CC1C2=NN=C(N2CC3=CC=CC=C3)SCC(=O)NC4=CC=NN4CC5=CC=CC=C5Cl
36542024,CC1=C(NC2=C1C(=O)CCC2)C(=O)NC3=CC4=C(CCC4)C=C3
36542025,C1CC2=C(C1)C=C(C=C2)NC(=O)CCC(=O)N3CC(=O)NC4=CC=CC=C43
36542027,CC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC3=CC4=C(CCC4)C=C3
36542028,C1CC2=C(C1)C=C(C=C2)NC(=O)C3=CC4=NNN=C4C=C3
36542030,CCN1C(=O)C2=CC=CC=C2N3C1=NN=C3CSC4=NN=C(N4CC5=CC=CC=C5)C6=C(OC=C6)C
36542039,CCN1C(=O)C2=CC=CC=C2N3C1=NN=C3CSC4=NC5=CC=CC=C5C(=O)N4C6CCCCC6
36542044,C1CC2=C(C1)C=C(C=C2)NC(=O)CCCCNC(=O)N
36542046,CC1=CC=C(S1)C(=O)NCC(=O)NC2=CC3=C(CCC3)C=C2
36542047,CC1=C(C(=NO1)C)S(=O)(=O)NC(C)C(=O)NC2=CC3=C(CCC3)C=C2
36542055,CC(C)(C)NS(=O)(=O)C1=CC=C(C=C1)C(=O)NC2=CC3=C(CCC3)C=C2
36542056,CC1=C(C=C(C=C1)S(=O)(=O)NCC2=CC=CO2)C(=O)NC3=CC4=C(CCC4)C=C3
36542058,C1CC2=C(C1)C=C(C=C2)NC(=O)C3=CC4=C(S3)N=C5N4C=CS5
36542060,CC(C)N(C)S(=O)(=O)C1=CC(=C(C=C1)Cl)C(=O)NC2=CC3=C(CCC3)C=C2
36542074,CC1=C(C=C(C=C1)N(CCC#N)C(=O)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=C4)C
36542085,CCN1C(=O)C2=CC=CC=C2N3C1=NN=C3CSC4=NN=C(N4CC5=CC=CO5)C6=CN=CC=C6
36542090,CC(C)C(C(=O)NC1=CC=C(C=C1)F)NC(=O)C2=C(C=C(C=C2)[N+](=O)[O-])Cl
36542097,CCOC(=O)C1=C(SC=C1)NC(=O)CSC2=NN=C(N2CC3=CC=CO3)C4CC4
36542098,COC(=O)C1=C(C=CS1)NC(=O)CSC2=NN=C(N2CC3=CC=CO3)C4CC4
36542102,CC1=C(C(=NN1CC2=CC=CC=C2)C)CNC(=O)CSC3=NN=C(N3CC4=CC=CO4)C5CC5
36542114,CC1=C(C=C(C=C1)N(CCC#N)C(=O)CSC2=NN=C(N2CC3=CC=CO3)C4CC4)C
36542118,COC1=CC2=C(C=C1)N(CCC2)C(=O)CSC3=NN=C(N3CC4=CC=CO4)C5CC5
36542119,C1CC1C2=NN=C(N2CC3=CC=CO3)SCC(=O)N(CCC(=O)N)CC4=CC=CC=C4
36542121,COCCN1C(=C(C(=O)NC1=O)C(=O)CSC2=NN=C(N2CC3=CC=CO3)C4CC4)N
36542129,CC1=NN(C(=C1)NC(=O)CSC2=NN=C(N2CC3=CC=CO3)C4CC4)C
36542131,CC(C(=O)NC1=CC=C(C=C1)F)NS(=O)(=O)C2=CC=C(C=C2)Br
36542132,CC1=C(SC(=C1)C(=O)NC2=CC=C(C=C2)F)C
36542139,CC(C)C(C(=O)NC1=CC=C(C=C1)F)NC(=O)C2=CC(=CC=C2)S(=O)(=O)N3CCOCC3
36542141,CCN1C(=O)C2=CC=CC=C2N3C1=NN=C3CSC4=NN=C(N4N)C5=CC=C(C=C5)F
36542146,CCN1C(=O)C2=CC=CC=C2N3C1=NN=C3CSC4=NN=C(N4N)C5=CC=CC=C5F
36542150,CCOC(=O)C1=C(SC=C1)NC(=O)CSC2=NN=C(N2N)COC3=CC=C(C=C3)C(C)(C)C
36542165,CCN(C1=CC=CC=C1C)C(=O)CSC2=NN=C(N2N)COC3=CC=C(C=C3)C(C)(C)C
36542174,CC1=NN(C(=C1)NC(=O)CSC2=NN=C(N2N)COC3=CC=C(C=C3)C(C)(C)C)C
36542253,C1=CC(=CC=C1NC(=O)CCCCNC(=O)N)F
36542254,C1=CC(=CC=C1CC(=O)NC2=CC=C(C=C2)F)OC(F)F
36542264,CC(C)(C)OC(=O)N1CCC(CC1)C(=O)NC2=CC=C(C=C2)F
36542285,CC1=C(C=C(C=C1)S(=O)(=O)NCC2=CC=CO2)C(=O)NC3=CC=C(C=C3)F
36542286,C1=CC(=CC=C1C(=O)NC2=CC=C(C=C2)F)NS(=O)(=O)C3=CC=C(C=C3)Br
36542288,C1=CC(=CC=C1NC(=O)CN2C=C(C(=O)NC2=O)Br)F
36542295,C1=CC(=CC=C1NC(=O)C2=CC3=C(S2)N=C4N3C=CS4)F
36542298,C1CN(CCC1C(=O)NC2=CC=CC=C2)C(=O)CSC3=NN=C(O3)COC4=CC=C(C=C4)Cl
36542302,CC1=CC(=CC=C1)N2CCN(CC2)C(=O)CSC3=NN=C(O3)COC4=CC=C(C=C4)Cl
36542304,CC(C)CN1C(=C(C(=O)NC1=O)C(=O)CSC2=NN=C(O2)COC3=CC=C(C=C3)Cl)N
36542307,CC1=C(C=CO1)C2=NN=C(O2)SCC(=O)N3CCC4=C(C3C5=CC=CS5)C=CS4
36542308,CC1=C(C=CO1)C2=NN=C(O2)SCC(=O)N3CCC4=C(C3C5=CC=CS5)C=CS4
36542312,C1=CC(=CN=C1)CSC2=CC=C(C=C2)NC(=O)C3=CC=C(C=C3)OC(F)F
36542313,C1CC(=O)N(C1)C2=CC=C(C=C2)C(=O)NC3=CC=C(C=C3)SCC4=CN=CC=C4
36542317,CC(C(=O)NC1=CC=C(C=C1)SCC2=CN=CC=C2)NS(=O)(=O)C3=CC=C(C=C3)NC(=O)C
36542318,CC1=CC=C(O1)C(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542330,C1=CC(=CN=C1)CSC2=CC=C(C=C2)NC(=O)CCCC3=CC=CS3
36542331,C1CCC(CC1)CC(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542333,C1=CC=C(C(=C1)CC(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3)Cl
36542336,CC1=CC(=C(C=C1)C)S(=O)(=O)NCCC(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542337,CC1=CC=CC=C1N2C(=O)C3=CC=CC=C3N4C2=NN=C4SCC(=O)NC5=CC(=NN5C)C
36542354,CCCOC1=C(C=C(C=C1Br)C(=O)OCC(=O)NC2=CC(=CC(=C2)F)F)OC
36542362,CC1=C(C(=NO1)C)COC2=C(C=C(C=C2)C(=O)NC3=CC=C(C=C3)SCC4=CN=CC=C4)OC
36542371,CN(C1CCCCC1)S(=O)(=O)C2=CC=CC(=C2)C(=O)NC3=CC=C(C=C3)SCC4=CN=CC=C4
36542372,COCC1=C(OC2=CC=CC=C21)C(=O)NC3=CC=C(C=C3)SCC4=CN=CC=C4
36542373,CC1=NN(C(=C1C(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3)Cl)CC4=CC=CC=C4Cl
36542374,CCN(CC)S(=O)(=O)C1=C(C=CC(=C1)C(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3)C
36542376,CC1=C(NC(=C1C(=O)OC)C)C(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542383,CCOC1=C(C=C(C=C1)C(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3)OC
36542384,CC1=CC(=CC=C1)NC(=O)CSCC(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542385,CS(=O)(=O)C1=CC=CC(=C1)C(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542393,CC1CCCCN1S(=O)(=O)C2=CC(=C(C=C2)C)C(=O)NC3=CC=C(C=C3)SCC4=CN=CC=C4
36542394,CC1CCCCN1S(=O)(=O)C2=CC(=C(C=C2)C)C(=O)NC3=CC=C(C=C3)SCC4=CN=CC=C4
36542405,CC1=NN(N=C1C(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3)C4=CC=CC=C4
36542410,C1=CC(=CC(=C1)Cl)CSCC(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542412,CC(C(=O)NC1=CC=C(C=C1)SCC2=CN=CC=C2)NC(=O)C3=CC=CC=C3Cl
36542415,C1=CC=C2C(=C1)C=C(O2)C(=O)NC3=CC=C(C=C3)SCC4=CN=CC=C4
36542420,C1=CC=C(C=C1)OCCCC(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542421,COC1=C(C=C(C=C1)C(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3)S(=O)(=O)N4CCCC4
36542424,CC(C)C(C(=O)NC1=CC=C(C=C1)SCC2=CN=CC=C2)NC(=O)C3=CC=CC=C3F
36542425,CCCC(=O)NC1=CC=C(C=C1)SCC2=CN=CC=C2
36542426,C1=CC(=CN=C1)CSC2=CC=C(C=C2)NC(=O)C3=CC=C(C=C3)Cl
36542429,CC1=C(SC=C1)C(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542430,C1=CC(=CN=C1)CSC2=CC=C(C=C2)NC(=O)C3=C(C=C(C=C3)Cl)[N+](=O)[O-]
36542434,C1=CC=C(C=C1)CCC(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542435,C1CCC(CC1)C(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542436,CN(C)S(=O)(=O)C1=CC=CC(=C1)C(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542439,COC1=CC=C(C=C1)OCCCC(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542446,C1=CC(=CC(=C1)I)C(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542455,CC1=CC(=CC=C1)OCCCC(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542463,C1=CC=C(C=C1)CC(C(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3)NC(=O)C4=CC=CS4
36542466,C1=CC(=CN=C1)CSC2=CC=C(C=C2)NC(=O)COC3=CC=C(C=C3)Br
36542468,COC1=C(C=C(C=C1)CC(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3)OC
36542517,CC1=C(C=CC=C1[N+](=O)[O-])C(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542585,C1CCC(CC1)CCC(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542624,C1COC2=C(O1)C=CC(=C2)C(=O)NC3=CC=C(C=C3)SCC4=CN=CC=C4
36542626,CC1=CC(=C(O1)C)C(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542629,CC1=C(NC2=C1C(=O)CCC2)C(=O)NC3=CC=C(C=C3)SCC4=CN=CC=C4
36542630,COCC1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542637,CC1=C(NC(=C1C(=O)OC(C)C)C)C(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542639,C1=CC(=CN=C1)CSC2=CC=C(C=C2)NC(=O)CCCNC(=O)C3=CC=CO3
36542642,CC1=CC=CC=C1CC(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542644,CC(C)(C)C(=O)NCC(=O)NC1=CC=C(C=C1)SCC2=CN=CC=C2
36542645,C1=CC=C(C=C1)N2C=NC=C2C(=O)NC3=CC=C(C=C3)SCC4=CN=CC=C4
36542646,CC1=CC=C(S1)C(=O)CCC(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542647,C1=CC(=CN=C1)CSC2=CC=C(C=C2)NC(=O)CC3=CSC(=N3)NC(=O)C4=CC=CO4
36542648,C1CS(=O)(=O)N=C2N1C=C(C=C2)C(=O)NC3=CC=C(C=C3)SCC4=CN=CC=C4
36542651,C1=CC(=CN=C1)CSC2=CC=C(C=C2)NC(=O)CCC3=CSC=C3
36542652,CC1=C(C(=NO1)C)CC(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542654,C1=CC(=CN=C1)CSC2=CC=C(C=C2)NC(=O)COC3=C(C=C(C=C3)F)Cl
36542655,C1COC2=C(O1)C=C(C=C2Cl)C(=O)NC3=CC=C(C=C3)SCC4=CN=CC=C4
36542656,CN1C(=O)N(C(=O)C12CCCCC2)CC(=O)NC3=CC=C(C=C3)SCC4=CN=CC=C4
36542658,CS(=O)(=O)C1=CC=C(C=C1)NC(=O)COC(=O)COC2=C(C3=CC=CC=C3C=C2)Br
36542663,C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3)SCC4=CC=CS4
36542668,C1=CC(=CN=C1)CSC2=CC=C(C=C2)NC(=O)CCC3=CC=C(C=C3)F
36542669,CCOC1=CC=CC=C1CCC(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542670,COC1=CC(=C(C=C1)C(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3)F
36542675,CCN1C2=C(C=C(C=C2)C(=O)NC3=CC=C(C=C3)SCC4=CN=CC=C4)N=C(C1=O)C
36542681,CC(=O)NCC1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542683,COCC1=CC(=CC=C1)C(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542689,CC1=C(C=CO1)C(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542690,C1=CC(=CN=C1)CSC2=CC=C(C=C2)NC(=O)CCCCNC(=O)N
36542695,C1COC2=C(C(=CC(=C2)C(=O)NC3=CC=C(C=C3)SCC4=CN=CC=C4)Cl)OC1
36542697,C1=CC(=CN=C1)CSC2=CC=C(C=C2)NC(=O)C3=CC(=C(C=C3Cl)Cl)F
36542701,COCC1=C(SC2=CC=CC(=C21)F)C(=O)NC3=CC=C(C=C3)SCC4=CN=CC=C4
36542709,COC1=C(C=C(C=C1)C(=O)NCC(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3)OC
36542717,CC1=C(C(=NN1CC2=CC=CC=C2)C)CNC(=O)COC(=O)COC3=CC=C(C=C3)C(=O)C
36542728,C1CC(=O)N(C1)C2=CC=CC(=C2)C(=O)NC3=CC=C(C=C3)SCC4=CN=CC=C4
36542729,CC1=NC(=CS1)COC2=CC=C(C=C2)C(=O)NC3=CC=C(C=C3)SCC4=CN=CC=C4
36542747,CCN(CC)S(=O)(=O)C1=CC=C(C=C1)CCC(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542750,C1=CC(=CN=C1)CSC2=CC=C(C=C2)NC(=O)C3=CC(=CN3)Br
36542751,C1=CC(=CN=C1)CSC2=CC=C(C=C2)NC(=O)C3=CC4=C(O3)C=CC(=C4)Cl
36542762,CC1=C(C(=NN1CC(C)C)C)CCC(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542765,CC1=C(SC(=N1)C2=CSC=C2)C(=O)NC3=CC=C(C=C3)SCC4=CN=CC=C4
36542766,C1CN(CCC1C(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3)S(=O)(=O)C4=CC=C(C=C4)C#N
36542769,CN1C(=O)CCC(=N1)C(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542775,CCN(CC)S(=O)(=O)C1=CN(C(=C1)C(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3)C
36542776,CC1=NC(=CS1)COC2=CC=CC(=C2)C(=O)NC3=CC=C(C=C3)SCC4=CN=CC=C4
36542778,CC(=O)N1CCC2=C1C=CC(=C2)C(=O)NC3=CC=C(C=C3)SCC4=CN=CC=C4
36542782,CN1C=C(C=C1C(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3)Cl
36542789,CC1=CC(=C(S1)C)C(=O)CCC(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542792,C1=CC(=CN=C1)CSC2=CC=C(C=C2)NC(=O)CCNS(=O)(=O)C3=CC=C(C=C3)F
36542801,CCNS(=O)(=O)C1=CC(=C(C=C1)C)C(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542803,C1=CC=C2C(=C1)C(=NN2)C(=O)NC3=CC=C(C=C3)SCC4=CN=CC=C4
36542804,C1CC2=C(C1)C=C(C=C2)C(=O)CCC(=O)NC3=CC=C(C=C3)SCC4=CN=CC=C4
36542806,C1=CC(=CN=C1)CSC2=CC=C(C=C2)NC(=O)CN3C=C(C=CC3=O)C(F)(F)F
36542816,C1=CC(=CN=C1)CSC2=CC=C(C=C2)NC(=O)CCC3=CC=C(C=C3)Cl
36542817,C1=CC(=CN=C1)CSC2=CC=C(C=C2)NC(=O)CCC3=CC=C(C=C3)C#N
36542818,C1=CC(=CC(=C1)F)CCC(=O)NC2=CC=C(C=C2)SCC3=CN=CC=C3
36542819,C1CCN(C1)S(=O)(=O)C2=CC(=C(C=C2)Cl)C(=O)NC3=CC=C(C=C3)SCC4=CN=CC=C4
36542822,CCC1=CC(=C(C=C1)CC)C(=O)COC(=O)CNC(=O)C2=CC(=C(C=C2)Cl)[N+](=O)[O-]
36542849,CC1=C(C(=NN1CC(=O)NC2=CC(=C(C=C2OC)OC)Cl)C)[N+](=O)[O-]
36542861,C1=CSC(=C1)C2=NC(=CO2)COC(=O)CNC(=O)C3=CC(=C(C=C3)Cl)[N+](=O)[O-]
36542867,CC1=CC(=C(C(=C1C)C)C)C(=O)COC(=O)CNC(=O)C2=CC(=C(C=C2)Cl)[N+](=O)[O-]
36542869,COC1=CC(=C(C=C1NC(=O)C2=CC(=CC=C2)NC(=O)C3CC3)Cl)OC
36542870,CCCCN1C(=O)C=CC(=N1)C(=O)NC2=CC(=C(C=C2OC)OC)Cl
36542873,COC1=CC(=C(C=C1NC(=O)C2=CC3=C(CCC3)C=C2)Cl)OC
36542875,COC1=CC(=C(C=C1NC(=O)C2=CC=C(C=C2)NC3=NS(=O)(=O)C4=CC=CC=C43)Cl)OC
36542880,COC1=CC(=C(C=C1NC(=O)CCCNC(=O)C2=CC=CC=C2)Cl)OC
36542885,COC1=CC(=C(C=C1NC(=O)C2=CC=C(C=C2)NC(=O)NC3=CC=CC=C3)Cl)OC
36542889,COC1=CC(=C(C=C1NC(=O)CC2=CC=C(C=C2)OC(F)F)Cl)OC
36542894,CC1=CC=C(S1)C(=O)NCC(=O)NC2=CC(=C(C=C2OC)OC)Cl
36542939,COC1=CC(=C(C=C1NC(=O)C2=CC3=C(S2)N=C4N3C=CS4)Cl)OC
36542957,COC1=CC(=C(C=C1NC(=O)COC(=O)C2=CC=CC(=C2)C#N)OC)Cl
36542964,CCOC1=CC(=C(C=C1)OCC)NC(=O)COC(=O)C2=CC=CC(=C2)C#N
36542979,C1=CC(=CC(=C1)C(=O)OCC(=O)NC2=CC(=CC(=C2)F)F)C#N
36543002,CCOC(=O)C1=C(C=C(S1)NC(=O)COC(=O)C2=CC=CC(=C2)C#N)C
36543060,CC1=C(C(=NN1CC2=CC=CC=C2)C)CNC(=O)COC(=O)C3(CC3)C4=CC=C(C=C4)Cl
36543073,CC1=C(C(=NN1CC2=CC=CC=C2)C)CNC(=O)COC(=O)CC3=CC(=CC=C3)F
36543079,C1=CC=C(C(=C1)CNC(=O)COC(=O)CC2=CC(=CC=C2)F)OC(F)(F)F
36543085,COC1=CC2=C(C=C1)N(CCC2)C(=O)COC(=O)CC3=CC(=CC=C3)F
36543101,CS(=O)(=O)C1=CC=C(C=C1)NC(=O)COC(=O)CC2CCCCC2
36543106,COC1=CC(=C(C=C1NC(=O)COC(=O)CC2CCCCC2)OC)Cl
36543111,C1CCC(CC1)CC(=O)OCC(=O)NC2=CC3=C(C=C2[N+](=O)[O-])OCCCO3
36543113,C1CCC(CC1)CC(=O)OCC(=O)NC2=CC=CC=C2N3CCCC3=O
36543115,CC1=C(C(=NN1CC2=CC=CC=C2)C)CNC(=O)COC(=O)CC3CCCCC3
36543143,CC1=CC(=C(C=C1NC(=O)C2=CC3=C(CCC3)C=C2)OC)OC
36543146,CC1=C(C=C(C=C1)C(C)(C)C)SCC(=O)NC2=CC=C(C=C2)S(=O)(=O)C
36543148,CC1=CC(=C(C=C1NC(=O)CCC2=CC=CC=C2O)OC)OC
36543152,CC1=C(C=C(C=C1)C(C)(C)C)SCC(=O)N2CCN(CC2)S(=O)(=O)C3=C(ON=C3C)C
36543153,CCN1C(=O)C2=CC=CC=C2N3C1=NN=C3CSC4=C(C=CC(=C4)C(C)(C)C)C
36543164,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)C3=CC4=C(C=C3)NC(=O)CO4
36543176,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)CCCNC(=O)C3=C(C=C(C=C3)F)F
36543178,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)C3=CC=C(C=C3)S(=O)(=O)NC4CC4
36543192,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)CCCN3C(=O)C4(CCCC4)NC3=O
36543202,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)C3=CC=CC(=C3)COC
36543208,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)C3=CC=CC(=C3)CS(=O)(=O)C
36543221,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)CCN3C(=O)CSC4=CC=CC=C43
36543227,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)C3CCCN3C4=NS(=O)(=O)C5=CC=CC=C54
36543256,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)CCNC(=O)OC(C)(C)C
36543260,CCC1=NC2=CC=CC=C2N1CC(=O)NCC3=CC=C(C=C3)CN4CCC(CC4)C
36543274,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)C3=CC=C(C=C3)S(=O)(=O)N(C)OC
36543276,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)CCC3=NN=C(O3)C4=CC=CC=C4
36543278,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)C3=C(C=CC(=C3)F)Br
36543283,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)CC3=NOC4=CC=CC=C43
36543289,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)C3=C(N(N=C3C)C4=CC=CC=C4)Cl
36543295,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)C3=CN(N=C3)C
36543297,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)C3=CN(N=C3)C4=CC=CC=C4
36543305,CCC1=NOC(=C1C(=O)NCC2=CC=C(C=C2)CN3CCC(CC3)C)C
36543311,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)C(C)NS(=O)(=O)C3=C(ON=C3C)C
36543323,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)CN3C(=O)COC4=C3C=C(C=C4)[N+](=O)[O-]
36543334,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)C3=CC=C(S3)C(=O)C
36543353,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)CCC3=C(N(N=C3C)CC(C)C)C
36543365,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)CCC3=NC(=NO3)C4=CC=C(C=C4)C
36543375,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)C3CCC=CC3
36543377,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)C3CCC=CC3
36543387,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)CC3=CSC(=N3)C4=CC=CC=N4
36543389,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)CN3C=NC4=C(C3=O)C(=CS4)C5=CC=CS5
36543394,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)COC3=NOC(=C3)C
36543400,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)C3=CC(=NO3)C
36543414,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)C3=NN(N=C3C)C4=CC=CC=C4
36543428,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)C3=C(N=CC=C3)N4CCCC4
36543450,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)C3=CC4=CC=CC=C4C(=O)N3
36543465,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)C3=NN(C(=O)C=C3)CCOC
36543469,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)CCC3=C(N4C(=NC(=N4)C(F)(F)F)N=C3C)C
36543473,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)CN3C(=O)C4=CC=CC=C4N=N3
36543476,C1CCC(C1)N(C2CCS(=O)(=O)C2)C(=O)CN3C=CC=CC3=O
36543477,C1CCC(C1)N(C2CCS(=O)(=O)C2)C(=O)CN3C=CC=CC3=O
36543479,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)C3=C(OC(=C3C)C)C
36543480,CCC(C)(C)NC(=O)CN1C=CC=CC1=O
36543492,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)C3=CC=CC=C3OCC(=O)N
36543494,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)C3=CC(=CC=C3)S(=O)(=O)NCC#C
36543503,CCN(CC)S(=O)(=O)C1=CN(C(=C1)C(=O)NCC2=CC=C(C=C2)CN3CCC(CC3)C)C
36543519,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)CCCCC3C4C(CS3)NC(=O)N4
36543529,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)C3=CC(=CN3C)S(=O)(=O)NC
36543533,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)CN3C(=O)C4(CCCCC4)NC3=O
36543541,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)C3=C(C=CO3)C
36543545,CC1=CC(=C(C=C1)C2=NC(=CO2)CN3C4=CC=CC5=C4C(=CC=C5)C3=O)C
36543546,C1CCN(C1)C2=CC=C(C=C2)NC(=O)CN3C4=CC=CC5=C4C(=CC=C5)C3=O
36543550,CCC(C)(C)NC(=O)CN1C2=CC=CC3=C2C(=CC=C3)C1=O
36543552,COC1=CC(=CC(=C1OC)OC)CNC(=O)CN2C3=CC=CC4=C3C(=CC=C4)C2=O
